reloads_inactive_days,customer_active_months,call_duration_change,user_spendings,calls_outgoing_count,user_account_balance_last,last_100_sms_outgoing_count,sms_incoming_count,offnet_call_ratio,reloads_per_month,user_no_outgoing_activity_in_days,user_has_outgoing_sms,international_call_ratio,last_100_reloads_sum,multi_service_score,user_does_reload,reloads_sum,user_has_outgoing_calls,sms_offnet_ratio,sms_outgoing_spendings_max,user_intake,user_use_gprs,churn
0.4982398217905317,0.5430430430430431,0.3982681768585558,0.8068068068068068,0.8243243243243243,0.48281614948281615,0.0,0.7667667667667668,0.8388388388388388,0.0,0.16366366366366367,0.0,0.36036036036036034,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.4982398217905317,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6694103610362437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.5430430430430431,0.6448857069210719,0.7164058468406304,1.0,0.5415415415415415,0.43993993993993996,0.3963963963963964,0.4934934934934935,0.0,0.3973973973973974,1.0,0.38038038038038036,0.6906906906906907,0.7522522522522522,0.0,0.0,1.0,1.0,0.7212212212212212,0.0,0.0,0
0.8523523523523524,0.1956956956956957,0.0,0.5460460460460461,0.0,0.9466118220897031,0.7352352352352353,0.5435435435435436,0.0,0.0,0.3973973973973974,1.0,0.0,0.8533533533533533,0.3833833833833834,0.0,0.0,0.0,0.8603603603603603,0.7212212212212212,0.0,0.0,0
0.7987987987987988,0.05705705705705706,0.8538452701298012,0.7951284617951284,1.0,0.3539587491683301,0.6051051051051051,0.8368368368368369,0.6706706706706707,0.9844844844844844,0.16366366366366367,1.0,0.2872872872872873,0.7437437437437437,0.7522522522522522,1.0,0.7457457457457457,1.0,0.6306306306306306,0.7212212212212212,0.0,0.0,1
0.8213213213213213,1.0,0.7362362362362362,1.0,1.0,0.5225225225225225,0.7597597597597597,0.45945945945945943,0.6706706706706707,0.0,0.3973973973973974,1.0,0.38038038038038036,1.0,0.7522522522522522,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.22422422422422422,0.493993993993994,0.6125898525475905,0.7217217217217217,0.8568568568568569,0.7481481481481481,0.6136136136136137,0.7667667667667668,0.6434542650758868,0.7437437437437437,0.16366366366366367,1.0,0.34534534534534533,0.6906906906906907,0.7522522522522522,1.0,0.8103103103103102,1.0,0.0,0.9424424424424425,0.0,0.0,0
0.7817817817817818,0.8738738738738738,0.7362362362362362,1.0,1.0,0.40193558943558944,1.0,0.862862862862863,0.6706706706706707,0.7227227227227226,0.16366366366366367,1.0,0.2872872872872873,1.0,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
0.1136136136136136,0.3613613613613614,0.510019649876839,1.0,1.0,0.2962962962962963,1.0,1.0,0.6706706706706707,0.9625339625339625,0.3973973973973974,1.0,0.38038038038038036,0.8533533533533533,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
0.16766766766766766,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7227227227227226,0.7367367367367368,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.8203203203203203,0.813046570676936,0.7627627627627628,0.8568568568568569,0.9338776276276277,0.47297297297297297,0.7267267267267268,0.5380527841533042,0.0,0.16366366366366367,1.0,0.34534534534534533,1.0,0.7522522522522522,0.0,0.0,1.0,1.0,0.7212212212212212,0.0,0.0,0
0.24274274274274274,0.05705705705705706,0.7362362362362362,1.0,1.0,0.5625319642786891,0.7782782782782782,0.5435435435435436,0.6706706706706707,0.9844844844844844,0.16366366366366367,1.0,0.2872872872872873,1.0,0.7522522522522522,1.0,1.0,1.0,0.8162344162344163,0.7212212212212212,0.0,0.0,0
0.16766766766766766,0.5430430430430431,0.4184184184184184,0.6109462756169343,0.5905905905905906,0.5605605605605606,0.4974974974974975,0.7667667667667668,0.9374374374374375,0.9234234234234234,0.0,1.0,0.0,0.6206206206206206,0.7522522522522522,1.0,0.8528528528528528,1.0,1.0,0.7212212212212212,1.0,0.0,0
0.09409409409409408,1.0,0.7362362362362362,1.0,1.0,0.5853726066492025,0.517017017017017,0.91991991991992,0.6706706706706707,0.6676676676676676,0.566066066066066,1.0,0.48323105714410064,0.942942942942943,0.7522522522522522,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.16766766766766766,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7227227227227226,0.7367367367367368,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.021521521521521522,0.49585993458240235,0.936650679456435,0.8748748748748749,0.34981097602456823,0.6711711711711712,1.0,0.44275983300373545,0.0,0.8903903903903904,1.0,0.7141775922263727,0.7747747747747749,0.7522522522522522,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.4479479479479479,0.5430430430430431,0.0,0.0,0.3363363363363363,0.0,0.0,0.0,0.0,0.7227227227227226,0.16366366366366367,0.0,0.7502502502502503,0.0,0.3833833833833834,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.09409409409409408,0.5430430430430431,0.0,0.0,0.43593593593593594,0.0,0.517017017017017,0.91991991991992,0.8238238238238238,0.7227227227227226,0.566066066066066,1.0,0.7997997997997998,0.0,0.7522522522522522,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.4982398217905317,0.8823823823823824,0.9478453130816387,0.42042042042042044,0.6266266266266267,1.0,0.0,0.6341341341341342,0.44244244244244246,0.0,0.8948948948948949,0.0,0.8338338338338338,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.4982398217905317,0.15465465465465467,0.8836827664244725,0.5415415415415415,0.3363363363363363,0.8591448591448592,0.7017017017017018,0.45945945945945943,1.0,0.0,0.8143143143143143,1.0,0.9669669669669669,0.0,0.7522522522522522,0.0,0.0,1.0,0.0,0.7212212212212212,0.0,0.0,0
0.30480480480480476,0.5555555555555556,0.7674721987353004,1.0,0.8568568568568569,1.0,1.0,0.8858858858858859,0.44476909341774207,0.7192192192192193,0.16366366366366367,1.0,0.34534534534534533,1.0,0.7522522522522522,1.0,1.0,1.0,0.6216216216216216,0.9424424424424425,0.0,0.0,0
0.7987987987987988,0.1956956956956957,0.52755238913792,0.7027027027027027,0.5715715715715716,0.7197197197197197,1.0,0.8858858858858859,0.7117117117117118,0.9289289289289289,0.3973973973973974,1.0,0.6226226226226226,0.7747747747747749,0.7522522522522522,1.0,0.7737737737737738,1.0,0.8618618618618619,1.0,0.0,0.0,0
0.4982398217905317,0.8918918918918919,0.5498391686679204,0.8228228228228228,0.8788788788788788,1.0,0.7442442442442443,0.8858858858858859,0.4304510392745687,0.0,0.16366366366366367,1.0,0.33483483483483484,0.0,0.7522522522522522,0.0,0.0,1.0,1.0,0.8978978978978979,0.0,0.0,0
0.4982398217905317,0.12812812812812813,0.456379581556967,0.0,0.5310310310310311,1.0,0.0,0.5435435435435436,0.0,0.0,0.3973973973973974,0.0,0.6516516516516517,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.4982398217905317,0.25975975975975973,0.9324842603471443,0.4479479479479479,0.6096096096096096,0.6891891891891893,0.0,0.45945945945945943,1.0,0.0,0.566066066066066,0.0,0.6921921921921922,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.30480480480480476,0.8038038038038038,0.6699384607483148,0.8428428428428428,0.7922922922922923,0.481981981981982,1.0,0.8053053053053053,0.9064064064064064,0.6201201201201201,0.16366366366366367,1.0,0.3923923923923924,0.8478478478478478,0.7522522522522522,1.0,0.7117117117117118,1.0,0.0,0.0,0.0,0.0,0
0.16766766766766766,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7227227227227226,0.7367367367367368,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.47997997997998,0.2277277277277277,0.7362362362362362,1.0,1.0,0.8679698046670524,1.0,0.9539539539539539,0.6706706706706707,0.9624330212565506,0.16366366366366367,1.0,0.2872872872872873,1.0,1.0,1.0,1.0,1.0,0.7082082082082082,0.7212212212212212,0.0,1.0,0
0.7817817817817818,0.7937937937937938,0.6296785510299192,0.8409669512031716,0.6566566566566567,0.42577815911149247,1.0,0.862862862862863,0.464964964964965,0.6236236236236237,0.5085085085085085,1.0,0.7347347347347347,0.7747747747747749,0.7522522522522522,1.0,0.7737737737737738,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
0.4982398217905317,0.8653653653653653,0.5554181827650188,0.8274070415062581,0.7222222222222222,0.41274607941274605,0.7652652652652652,0.8368368368368369,0.8053053053053053,0.0,0.16366366366366367,1.0,0.42842842842842843,0.0,0.7522522522522522,0.0,0.0,1.0,0.642142142142142,0.9424424424424425,0.0,0.0,0
0.22422422422422422,1.0,0.7362362362362362,1.0,1.0,0.41117764471057894,1.0,1.0,0.6706706706706707,0.6676676676676676,0.16366366366366367,1.0,0.2872872872872873,1.0,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,0.8978978978978979,0.0,0.0,0
0.4982398217905317,0.12812812812812813,0.0,0.0,0.4054054054054054,0.7137137137137137,0.47297297297297297,0.0,0.0,0.0,0.566066066066066,0.0,0.8213213213213213,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.2502502502502503,0.877877877877878,0.8597680112707836,1.0,0.6096096096096096,0.2962962962962963,1.0,0.9539539539539539,0.44344344344344344,0.7210530274013087,0.16366366366366367,1.0,0.6921921921921922,0.917917917917918,0.7522522522522522,1.0,0.7882882882882882,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
0.4982398217905317,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6694103610362437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.2502502502502503,0.9044044044044044,0.4919880290058547,0.8018018018018018,0.8703703703703703,0.5595595595595596,0.43993993993993996,0.7667667667667668,0.8388388388388388,0.5880880880880881,0.16366366366366367,0.0,0.3388388388388388,0.5950950950950951,0.3833833833833834,1.0,0.8103103103103102,1.0,0.0,0.0,0.0,0.0,0
0.4982398217905317,0.7222222222222222,0.0,0.0,0.7922922922922923,0.6006006006006006,0.0,0.0,0.0,0.0,0.16366366366366367,0.0,0.3923923923923924,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.49199199199199195,0.2277277277277277,0.7362362362362362,1.0,1.0,0.600045045045045,1.0,1.0,0.6706706706706707,0.9624330212565506,0.16366366366366367,1.0,0.2872872872872873,1.0,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,1.0,0.0,0.0,0
0.4982398217905317,0.021521521521521522,0.6399031153275182,0.8238238238238238,0.6706706706706707,0.38096364080616046,0.0,0.5930930930930931,0.933771369794992,0.0,0.566066066066066,0.0,0.6596596596596597,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0,0.8203203203203203,0.9647910795934977,0.5975975975975976,0.46146146146146144,1.0,1.0,0.5435435435435436,0.9374374374374375,0.0,0.8858858858858858,1.0,0.8868868868868869,0.942942942942943,0.7522522522522522,0.0,0.0,1.0,1.0,0.7212212212212212,0.0,0.0,0
1.0,0.9044044044044044,0.6676077990439923,0.6231231231231231,0.6416416416416416,0.9000564951269177,0.47297297297297297,0.45945945945945943,0.7802802802802802,0.0,0.3973973973973974,0.0,0.5775775775775776,0.6906906906906907,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.26976976976976974,0.07057057057057056,0.6182545484016726,1.0,1.0,0.5450565773146417,0.5660660660660661,0.7267267267267268,0.6706706706706707,0.9804804804804805,0.16366366366366367,1.0,0.4419419419419419,0.6906906906906907,0.7522522522522522,1.0,1.0,1.0,0.0,0.9424424424424425,0.0,0.0,0
0.024024024024024024,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7227227227227226,0.16366366366366367,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.06956956956956957,0.2277277277277277,0.7362362362362362,1.0,1.0,0.5515515515515516,0.6401401401401401,0.7667667667667668,0.6706706706706707,0.9624330212565506,0.16366366366366367,1.0,0.2872872872872873,1.0,0.7522522522522522,1.0,1.0,1.0,1.0,0.7212212212212212,0.0,0.0,0
0.4982398217905317,0.20870870870870872,0.46046046046046046,0.47347347347347346,0.3733733733733734,0.7197197197197197,0.0,0.0,0.0,0.0,1.0,0.0,0.9563986096649412,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.4982398217905317,0.20870870870870872,0.7745176491194117,0.48198198198198194,0.3363363363363363,0.7367367367367368,0.4974974974974975,0.45945945945945943,0.7492492492492493,0.0,1.0,0.0,0.9765343232679918,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.26976976976976974,0.5555555555555556,0.7362362362362362,1.0,1.0,1.0,1.0,0.9339339339339339,0.5340340340340339,0.7192192192192193,0.16366366366366367,1.0,0.38038038038038036,1.0,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,1.0,0.0,0.0,0
0.06956956956956957,0.8203203203203203,0.7362362362362362,1.0,1.0,0.9344213323270915,0.7672672672672673,1.0,0.6706706706706707,0.8948948948948949,0.16366366366366367,1.0,0.2872872872872873,1.0,0.7522522522522522,1.0,1.0,1.0,0.8243243243243243,0.7212212212212212,0.0,0.0,0
0.45795795795795796,0.463963963963964,0.5713101232234948,1.0,0.9284284284284283,0.5994827718965648,1.0,0.7267267267267268,0.7067067067067067,0.7597597597597598,0.16366366366366367,1.0,0.3923923923923924,0.9489700006941387,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
0.8418418418418419,0.3613613613613614,0.5732192954499364,0.8669571210554821,0.8888888888888888,0.45536520126684027,1.0,0.6811811811811812,0.8018018018018018,0.0,0.16366366366366367,1.0,0.42242242242242245,0.8408408408408409,0.7522522522522522,0.0,0.0,1.0,0.6136136136136137,0.7212212212212212,0.0,0.0,0
0.10560560560560561,0.7312312312312312,0.7362362362362362,1.0,1.0,0.40073406740073403,1.0,1.0,0.6706706706706707,0.9104606465201251,0.16366366366366367,1.0,0.2872872872872873,1.0,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
0.06956956956956957,0.7222222222222222,0.7362362362362362,1.0,0.7452452452452452,0.943583814528299,1.0,0.8368368368368369,0.5340340340340339,0.8948948948948949,0.16366366366366367,1.0,0.575075075075075,1.0,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,1.0,0.0,0.0,0
0.7987987987987988,0.1026026026026026,0.7362362362362362,0.9334073409902794,1.0,0.6666666666666684,1.0,0.5930930930930931,0.6706706706706707,0.9689689689689689,0.3973973973973974,1.0,0.38038038038038036,1.0,0.7522522522522522,1.0,0.7737737737737738,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
0.4982398217905317,0.5235235235235236,0.5881559472705603,0.8228228228228228,0.6971971971971972,0.7277277277277278,0.7132132132132132,0.6811811811811812,0.7257257257257257,0.0,0.16366366366366367,1.0,0.5445445445445445,0.0,0.7522522522522522,0.0,0.0,1.0,0.8658658658658659,0.7212212212212212,0.0,0.0,0
0.4982398217905317,0.20870870870870872,0.0,0.0,0.4054054054054054,0.3033033033033033,0.0,0.0,0.0,0.0,0.8258258258258258,0.0,0.8938938938938938,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.4982398217905317,0.7157157157157157,0.0,0.0,0.0,0.7285716095842678,0.0,0.45945945945945943,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.30480480480480476,0.2182182182182182,0.8394537708218734,0.7907907907907907,0.6971971971971972,0.4244244244244244,1.0,0.9539539539539539,0.7747747747747747,0.9639639639639639,0.3973973973973974,1.0,0.6446446446446447,0.6586586586586587,0.7522522522522522,1.0,0.8433433433433433,1.0,0.7082082082082082,0.9424424424424425,0.0,0.0,0
0.4982398217905317,0.16616616616616617,0.0,0.0,0.0,0.5795795795795796,0.0,0.45945945945945943,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.16766766766766766,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7227227227227226,0.7367367367367368,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.30480480480480476,0.05705705705705706,0.7362362362362362,1.0,1.0,0.32932932932932935,1.0,1.0,0.6706706706706707,0.9957738111943715,0.16366366366366367,1.0,0.2872872872872873,1.0,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
0.4982398217905317,0.11511511511511512,0.4510009200055338,0.7072072072072072,0.5715715715715716,0.421798202697079,0.5660660660660661,0.5435435435435436,0.5960960960960962,0.0,0.5085085085085085,1.0,0.6781781781781782,0.0,0.7522522522522522,0.0,0.0,1.0,0.8198198198198199,0.7212212212212212,0.0,0.0,0
0.16766766766766766,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7227227227227226,0.7367367367367368,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4982398217905317,0.15465465465465467,0.0,0.0,0.0,0.32932932932932935,0.0,0.0,0.0,0.0,0.6694103610362437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4982398217905317,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.45795795795795796,0.5145145145145145,0.7362362362362362,1.0,1.0,0.8689849141176575,1.0,1.0,0.6316316316316316,0.7332332332332332,0.16366366366366367,1.0,0.2872872872872873,1.0,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,0.9424424424424425,0.0,0.0,0
0.4982398217905317,0.6936936936936937,0.0,0.4774774774774775,0.3733733733733734,0.6600886600886601,0.7802802802802802,0.7667667667667668,0.5760760760760761,0.0,0.566066066066066,1.0,0.8433433433433433,0.0,0.7522522522522522,0.0,0.0,1.0,0.0,0.7212212212212212,0.0,0.0,0
0.09409409409409408,0.1026026026026026,0.7779600906216654,1.0,0.8748748748748749,0.5871590153027281,1.0,0.8053053053053053,0.7311976610757098,0.9903474903474904,0.16366366366366367,1.0,0.4314314314314314,0.9498962774824844,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,0.9424424424424425,0.0,0.0,0
0.30480480480480476,1.0,0.7362362362362362,1.0,1.0,1.0,0.5955955955955956,0.45945945945945943,0.6706706706706707,0.5710710710710711,0.3973973973973974,1.0,0.38038038038038036,1.0,0.7522522522522522,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.30480480480480476,0.6776776776776776,0.842419909203822,0.5895895895895896,0.7097097097097097,0.5175175175175175,0.6931931931931932,0.7667667667667668,0.5895895895895896,0.6586586586586587,0.16366366366366367,1.0,0.43493493493493496,0.8028028028028028,0.7522522522522522,1.0,0.7117117117117118,1.0,0.6306306306306306,1.0,0.0,0.0,0
0.4982398217905317,0.12812812812812813,0.0,0.0,0.4054054054054054,0.32932932932932935,0.0,0.0,0.0,0.0,0.7367367367367368,0.0,0.8723723723723724,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1.0,0.8618618618618619,0.9087418895027238,0.685352018685352,0.6096096096096096,1.0,0.6051051051051051,0.8858858858858859,0.8328328328328328,0.0,0.5085085085085085,1.0,0.6576576576576576,1.0,0.7522522522522522,0.0,0.0,1.0,0.6306306306306306,0.7212212212212212,0.0,0.0,0
0.09409409409409408,0.0,0.4184184184184184,1.0,0.5715715715715716,0.8425091758425092,0.8508508508508509,0.5435435435435436,0.44894894894894893,0.0,0.0,1.0,0.5245245245245245,0.9039039039039038,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,0.7212212212212212,1.0,0.0,0
0.16766766766766766,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7227227227227226,0.7367367367367368,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4982398217905317,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6694103610362437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.8493493493493494,0.11511511511511512,0.9475894453760311,0.5785785785785785,0.48548548548548554,0.8606384161939717,0.7622622622622623,0.7267267267267268,0.0,0.0,0.3973973973973974,1.0,0.8403403403403403,0.6906906906906907,0.7522522522522522,0.0,0.0,1.0,0.801343009676343,0.9424424424424425,0.0,0.0,0
0.16766766766766766,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7227227227227226,0.7367367367367368,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.16766766766766766,0.5430430430430431,0.0,0.0,0.3363363363363363,0.0,0.0,0.0,0.0,0.7227227227227226,0.6311311311311312,0.0,0.8868868868868869,0.0,0.3833833833833834,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.4982398217905317,0.05705705705705706,0.0,0.0,0.0,0.8378378378378378,0.0,0.0,0.0,0.0,0.6694103610362437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4982398217905317,0.1956956956956957,0.650069358011248,0.6386386386386387,0.8448448448448449,0.5853726066492025,0.0,0.5435435435435436,0.8908908908908908,0.0,0.566066066066066,0.0,0.5565565565565566,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.16766766766766766,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7227227227227226,0.7367367367367368,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.7077077077077076,0.5854863954192675,0.8653927086231126,0.7922922922922923,0.49790007398703046,1.0,0.7667667667667668,0.922374755708089,0.0,0.3973973973973974,1.0,0.486986986986987,0.8343343343343343,0.7522522522522522,0.0,0.0,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
0.25725725725725723,0.5430430430430431,0.0,0.43793793793793795,0.2882882882882883,0.8438438438438438,0.532032032032032,0.7267267267267268,1.0,0.7227227227227226,0.566066066066066,1.0,0.95995995995996,0.7747747747747749,0.7522522522522522,1.0,1.0,1.0,0.8368368368368369,0.7212212212212212,1.0,0.0,0
1.0,0.7157157157157157,0.5463029830150892,0.9047047047047048,1.0,0.40956651718983555,0.5955955955955956,1.0,0.6706706706706707,0.0,0.5085085085085085,0.0,0.4419419419419419,0.6906906906906907,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.4982398217905317,0.531031031031031,0.0,0.0,0.0,0.8603047491936381,0.0,0.45945945945945943,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4982398217905317,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6694103610362437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4982398217905317,0.531031031031031,0.7721212621751662,0.567067067067067,0.8078078078078078,0.3800467133800467,0.0,0.45945945945945943,0.0,0.0,0.6311311311311312,0.0,0.6091091091091092,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.024024024024024024,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7227227227227226,0.16366366366366367,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4982398217905317,0.5145145145145145,0.9004904760956329,0.5685685685685685,0.8003003003003003,0.9000006042259563,0.7272272272272272,0.5435435435435436,0.4323722363923369,0.0,0.566066066066066,1.0,0.5815815815815816,0.0,0.7522522522522522,0.0,0.0,1.0,1.0,0.7212212212212212,0.0,0.0,0
0.26326326326326327,0.5555555555555556,0.5567410573522078,1.0,0.6566566566566567,0.5045045045045045,1.0,0.8368368368368369,0.464964964964965,0.9209209209209209,0.3973973973973974,1.0,0.6941941941941943,0.8963963963963963,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
