reloads_inactive_days,customer_active_months,call_duration_change,user_spendings,calls_outgoing_count,user_account_balance_last,last_100_sms_outgoing_count,sms_incoming_count,offnet_call_ratio,reloads_per_month,user_no_outgoing_activity_in_days,user_has_outgoing_sms,international_call_ratio,last_100_reloads_sum,multi_service_score,user_does_reload,reloads_sum,user_has_outgoing_calls,sms_offnet_ratio,sms_outgoing_spendings_max,user_intake,user_use_gprs,churn
1.0,0.7837837837837838,0.6564245806536861,0.6696696696696697,0.7222222222222222,0.9007830768394148,0.7897897897897898,0.8368368368368369,0.547047047047047,0.0,0.3973973973973974,1.0,0.532032032032032,0.8165265265265266,0.7522522522522522,0.0,0.0,1.0,0.8368368368368369,0.7212212212212212,0.0,0.0,0
0.2502502502502503,0.7522522522522523,0.8708728415159376,0.7457457457457457,0.8888888888888888,0.6043240209906877,0.8218218218218218,1.0,0.5853611586725261,0.7627627627627628,0.16366366366366367,1.0,0.3308308308308308,0.7407441339644729,0.7522522522522522,1.0,0.8608608608608608,1.0,0.6306306306306306,0.7212212212212212,0.0,0.0,0
1.0,1.0,0.6749754342790923,1.0,0.7097097097097097,0.8627651398099947,1.0,0.8858858858858859,0.7087087087087087,0.0,0.16366366366366367,1.0,0.43493493493493496,0.9469469469469469,0.7522522522522522,0.0,0.0,1.0,0.7082082082082082,0.9424424424424425,0.0,0.0,0
0.05555555555555555,0.7002002002002002,0.7362362362362362,1.0,1.0,0.42542542542542544,1.0,1.0,0.6316316316316316,0.9259259259259259,0.16366366366366367,1.0,0.38038038038038036,1.0,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,0.9424424424424425,0.0,0.0,0
0.8593593593593594,0.504004004004004,0.6951143880373193,1.0,0.9174174174174174,0.5461630695443644,1.0,0.6811811811811812,0.7292292292292293,0.0,0.16366366366366367,1.0,0.31681681681681684,1.0,0.7522522522522522,0.0,0.0,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
0.25725725725725723,0.046546546546546545,0.6746746746746747,0.7937937937937938,0.5310310310310311,0.9094864681754926,1.0,0.8858858858858859,0.509009009009009,0.9889889889889889,0.16366366366366367,1.0,0.6516516516516517,0.9039039039039038,0.7522522522522522,1.0,0.8353353353353353,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
0.23423423423423423,0.5430430430430431,0.4184184184184184,0.6911911911911911,0.8003003003003003,0.5335335335335335,0.43993993993993996,0.3963963963963964,0.6060406133189811,0.9234234234234234,0.3973973973973974,1.0,0.4814814814814815,0.6206206206206206,0.7522522522522522,1.0,0.8528528528528528,1.0,1.0,0.7212212212212212,1.0,0.0,0
0.4982398217905317,0.474974974974975,0.6477973231705634,0.6486486486486487,0.5310310310310311,1.0,0.4974974974974975,0.45945945945945943,0.9189189189189189,0.0,0.6766766766766767,0.0,0.7977977977977978,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.4982398217905317,0.504004004004004,0.0,0.0,0.0,0.5408742075408742,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.024024024024024024,0.0,0.4184184184184184,0.42042042042042044,0.43593593593593594,0.8468468468468469,0.0,0.6811811811811812,0.4984984984984985,0.0,0.16366366366366367,0.0,0.6361361361361362,0.7747747747747749,0.3833833833833834,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.16766766766766766,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7227227227227226,0.7367367367367368,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,1.0,0.9901827010383073,0.5885885885885885,0.5715715715715716,1.0,1.0,0.5930930930930931,0.0,0.0,0.566066066066066,1.0,0.7132132132132132,0.8838838838838838,0.7522522522522522,0.0,0.0,1.0,0.0,0.9424424424424425,0.0,0.0,0
0.4982398217905317,0.2182182182182182,0.0,0.0,0.2882882882882883,0.3033033033033033,0.517017017017017,0.0,0.0,0.0,0.8903903903903904,0.0,0.9819819819819819,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.7987987987987988,0.8523523523523523,0.8304554199973601,0.8023023023023024,0.9144144144144144,0.5565535595475716,0.6841841841841843,0.862862862862863,0.7090135348588337,0.6046046046046046,0.16366366366366367,1.0,0.5012463443835993,0.7747747747747749,0.7522522522522522,1.0,0.7737737737737738,1.0,0.8603603603603603,0.7212212212212212,0.0,0.0,0
0.4982398217905317,0.07057057057057056,0.0,0.4059059059059059,0.2882882882882883,0.823088455772114,0.4974974974974975,0.45945945945945943,0.0,0.0,0.6766766766766767,1.0,1.0,0.0,0.7522522522522522,0.0,0.0,1.0,1.0,0.7212212212212212,0.0,0.0,0
0.06956956956956957,0.16616616616616617,0.7362362362362362,1.0,0.8788788788788788,0.683164472884099,0.7312312312312312,0.8053053053053053,0.8183183183183182,0.974974974974975,0.5085085085085085,1.0,0.486986986986987,1.0,0.7522522522522522,1.0,0.8688688688688688,1.0,0.8198198198198199,0.7212212212212212,0.0,0.0,0
0.7987987987987988,0.1026026026026026,0.7362362362362362,0.8338338338338338,1.0,0.3508508508508509,0.6971971971971972,0.862862862862863,0.6706706706706707,0.9689689689689689,0.16366366366366367,1.0,0.2872872872872873,0.8428428428428428,0.7522522522522522,1.0,0.7737737737737738,1.0,1.0,0.7212212212212212,0.0,0.0,0
0.06956956956956957,0.9044044044044044,0.9243775577958848,1.0,0.46146146146146144,0.6096096096096096,1.0,0.6341341341341342,0.481981981981982,0.5880880880880881,0.16366366366366367,1.0,0.7502502502502503,1.0,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,1.0,0.0,0.0,0
1.0,0.7077077077077076,0.8935441731326296,0.5935935935935935,0.46146146146146144,0.7640974307640974,0.0,0.6811811811811812,0.8653653653653653,0.0,0.6311311311311312,0.0,0.8033033033033032,0.6906906906906907,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.30480480480480476,0.7222222222222222,0.9913827451275256,0.5355355355355356,0.3733733733733734,0.47773773773773764,0.8508508508508509,0.7667667667667668,0.8653653653653653,0.6451451451451451,0.16366366366366367,1.0,0.7027027027027026,0.5761311033547422,0.7522522522522522,1.0,0.7117117117117118,1.0,0.8558558558558558,0.7212212212212212,0.0,0.0,0
0.024024024024024024,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7227227227227226,0.16366366366366367,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.09409409409409408,0.08708708708708708,0.9141977935523808,0.8346303292539852,0.5515515515515516,0.6916916916916916,1.0,0.8053053053053053,0.8238238238238238,0.974974974974975,0.16366366366366367,1.0,0.7502502502502503,1.0,1.0,1.0,1.0,1.0,0.5735735735735735,0.9424424424424425,0.0,1.0,0
0.16766766766766766,0.5430430430430431,0.0,0.0,0.2882882882882883,0.0,0.0,0.0,0.0,0.7227227227227226,0.566066066066066,0.0,0.914914914914915,0.0,0.3833833833833834,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.4982398217905317,0.24974974974974973,0.0,0.0,0.0,0.0,0.0,0.3788788788788789,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4982398217905317,0.17967967967967968,0.0,0.0,0.3733733733733734,0.3588588588588588,0.0,0.0,0.0,0.0,0.7367367367367368,0.0,0.8918918918918919,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.4982398217905317,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6694103610362437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.024024024024024024,0.0,0.473877624452629,1.0,1.0,0.6734199953378036,0.517017017017017,1.0,0.6706706706706707,0.0,0.16366366366366367,1.0,0.2872872872872873,0.9314314314314314,0.7522522522522522,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.16766766766766766,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7227227227227226,0.7367367367367368,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.09409409409409408,0.1026026026026026,0.7362362362362362,1.0,1.0,0.43645992033088804,1.0,1.0,0.0,0.9903474903474904,0.16366366366366367,1.0,0.2872872872872873,1.0,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,1.0,0.0,0.0,0
0.4704704704704704,0.021521521521521522,0.5267225944979729,1.0,1.0,0.8767517517517517,1.0,0.8053053053053053,0.6706706706706707,0.9996663329996663,0.16366366366366367,1.0,0.2872872872872873,1.0,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,1
0.09409409409409408,0.7222222222222222,0.6569159829046548,1.0,0.9004004004004004,0.8060650770931144,1.0,1.0,0.5162396438992184,0.9159159159159159,0.16366366366366367,1.0,0.3253253253253253,1.0,0.7522522522522522,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0
0.4982398217905317,0.16616616616616617,0.5674047639590499,0.0,0.4054054054054054,0.9505435979167057,0.5560560560560561,0.45945945945945943,0.0,0.0,0.7367367367367368,0.0,0.8723723723723724,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.48448448448448445,0.8918918918918919,0.4456770406542015,1.0,0.8243243243243243,0.5415415415415415,1.0,0.9339339339339339,0.9209209209209209,0.6961961961961962,0.16366366366366367,1.0,0.5295295295295295,0.9568536874441825,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,1.0,0.0,0.0,0
0.024024024024024024,0.2182182182182182,0.549590421628153,1.0,0.8928928928928929,0.45839907704314486,1.0,0.862862862862863,0.7042042042042043,0.9721596596596597,0.16366366366366367,1.0,0.32932932932932935,0.960189855813063,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
0.7987987987987988,0.3613613613613614,0.689892283838191,0.4774774774774775,0.4054054054054054,0.6273773773773773,0.6136136136136137,0.0,0.0,0.8273273273273274,0.6766766766766767,1.0,0.8938938938938938,0.5950950950950951,0.7522522522522522,1.0,0.8103103103103102,1.0,0.7812812812812813,0.7212212212212212,0.0,0.0,0
0.16766766766766766,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7227227227227226,0.7367367367367368,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.26326326326326327,0.493993993993994,0.7362362362362362,0.8856856856856857,0.8243243243243243,0.4838171504838171,0.5955955955955956,0.7667667667667668,0.7492492492492493,0.7437437437437437,0.3973973973973974,1.0,0.4674674674674675,0.8653653653653653,0.7522522522522522,1.0,0.8103103103103102,1.0,1.0,0.7212212212212212,0.0,0.0,0
0.4982398217905317,0.16616616616616617,0.0,0.0,0.0,0.39539539539539537,0.0,0.0,0.0,0.0,0.6694103610362437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.30480480480480476,0.5235235235235236,0.5555879742544253,1.0,0.7557557557557557,0.5160160160160161,0.6711711711711712,0.8368368368368369,0.6031031031031031,0.7292292292292293,0.16366366366366367,1.0,0.5105105105105106,0.8694616732823933,0.7522522522522522,1.0,1.0,1.0,0.8408408408408409,0.7212212212212212,0.0,0.0,0
0.09409409409409408,1.0,0.7362362362362362,1.0,1.0,0.40410731587202176,1.0,0.5435435435435436,0.6706706706706707,0.7362362362362362,0.16366366366366367,1.0,0.38038038038038036,1.0,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
0.26976976976976974,0.3613613613613614,0.9134589900306691,0.5805805805805806,0.6096096096096096,0.8976270176987022,0.47297297297297297,0.9044044044044044,0.44344344344344344,0.8273273273273274,0.3973973973973974,1.0,0.5980980980980981,0.6906906906906907,0.7522522522522522,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.4982398217905317,0.5430430430430431,0.0,0.0,0.3363363363363363,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9669669669669669,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.7722722722722722,0.48448448448448445,0.5088065114570863,0.5325325325325325,0.8623623623623624,0.456956956956957,0.6601601601601601,0.0,0.5170697012802276,0.7482482482482482,0.16366366366366367,1.0,0.44594594594594594,0.5590590590590591,0.7522522522522522,1.0,0.7457457457457457,1.0,1.0,0.7212212212212212,0.0,0.0,0
0.23423423423423423,0.8738738738738738,0.5371837119398875,0.7722838045418692,0.7557557557557557,0.5281948615281948,0.7062062062062062,0.9044044044044044,0.7138902735680348,0.5975975975975976,0.3973973973973974,1.0,0.5105105105105106,0.7242242242242242,0.7522522522522522,1.0,0.8353353353353353,1.0,0.5745499958474888,0.7212212212212212,0.0,0.0,0
0.05555555555555555,0.8318318318318318,0.7362362362362362,1.0,1.0,1.0,1.0,0.9539539539539539,0.6706706706706707,0.7392392392392393,0.16366366366366367,1.0,0.38038038038038036,1.0,1.0,1.0,1.0,1.0,0.7082082082082082,0.9424424424424425,0.0,1.0,0
0.25725725725725723,0.9044044044044044,0.7362362362362362,1.0,1.0,0.44844844844844844,0.8518518518518519,1.0,0.6706706706706707,0.5880880880880881,0.16366366366366367,1.0,0.2872872872872873,1.0,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
0.4479479479479479,0.17967967967967968,0.4602827966165008,0.8438438438438438,1.0,0.4511177844511178,0.7597597597597597,0.5435435435435436,0.6706706706706707,0.934934934934935,0.16366366366366367,1.0,0.2872872872872873,0.6446446446446447,0.7522522522522522,1.0,0.8103103103103102,1.0,0.8162344162344163,0.7212212212212212,0.0,0.0,0
0.4982398217905317,0.8128128128128128,0.5134181862111594,0.43543543543543545,0.2882882882882883,0.8095595595595595,0.0,0.45945945945945943,0.0,0.0,0.8858858858858858,0.0,0.97997997997998,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.23423423423423423,0.046546546546546545,0.9538029763119326,1.0,0.5905905905905906,0.9256446319737459,1.0,0.8858858858858859,0.5255255255255256,0.9960137128278719,0.16366366366366367,1.0,0.6671671671671671,1.0,0.7522522522522522,1.0,1.0,1.0,0.5885885885885886,1.0,0.0,0.0,0
0.8293293293293293,0.7312312312312312,0.7362362362362362,0.8729187640362425,1.0,0.6134062634062633,0.4974974974974975,0.6811811811811812,0.6706706706706707,0.0,0.3973973973973974,1.0,0.38038038038038036,0.6291291291291291,1.0,0.0,0.0,1.0,0.0,0.7212212212212212,0.0,1.0,0
0.4982398217905317,0.3613613613613614,0.8786544662026705,0.6082851143826752,0.5905905905905906,0.3709423709423709,0.0,0.45945945945945943,0.9064064064064064,0.0,0.3973973973973974,0.0,0.6091091091091092,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.4982398217905317,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4982398217905317,1.0,0.0,0.4774774774774775,0.0,0.8449350990334596,0.6711711711711712,0.45945945945945943,0.0,0.0,0.16366366366366367,1.0,0.0,0.0,0.3833833833833834,0.0,0.0,0.0,1.0,0.7212212212212212,0.0,0.0,0
0.4982398217905317,1.0,0.48523800161019537,0.5525525525525525,0.4054054054054054,0.4844844844844845,0.6136136136136137,0.45945945945945943,0.9064064064064064,0.0,0.8418418418418419,1.0,0.9424424424424425,0.0,0.7522522522522522,0.0,0.0,1.0,1.0,0.7212212212212212,0.0,0.0,0
0.4982398217905317,0.5430430430430431,0.0,0.0,0.3363363363363363,0.0,0.0,0.0,0.0,0.0,0.3973973973973974,0.0,0.8213213213213213,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.25725725725725723,0.15465465465465467,0.568057203551306,0.0,0.3363363363363363,0.5025025025025025,0.0,0.5930930930930931,0.0,0.9459459459459459,0.8418418418418419,0.0,0.9434434434434434,0.5590590590590591,0.3833833833833834,1.0,0.7457457457457457,1.0,0.0,0.0,0.0,0.0,0
0.4982398217905317,0.046546546546546545,0.4184184184184184,0.8448448448448448,0.6416416416416416,0.5740740740740741,0.8058058058058059,0.6341341341341342,0.5365365365365365,0.0,0.566066066066066,1.0,0.6751751751751751,0.0,0.7522522522522522,0.0,0.0,1.0,0.7082082082082082,0.9424424424424425,0.0,0.0,1
0.4982398217905317,0.2277277277277277,0.47045901111248734,0.5430430430430431,1.0,0.8178178178178178,0.0,0.45945945945945943,0.6706706706706707,0.0,0.566066066066066,0.0,0.48323105714410064,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.16766766766766766,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7227227227227226,0.7367367367367368,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.05555555555555555,0.08708708708708708,0.7362362362362362,1.0,1.0,0.2962962962962963,1.0,1.0,0.6706706706706707,0.9911578244911579,0.16366366366366367,1.0,0.2872872872872873,1.0,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,1.0,0.0,0.0,0
0.4982398217905317,0.6936936936936937,0.516945494104622,0.4129129129129129,0.46146146146146144,0.8995484109232873,0.4974974974974975,0.960960960960961,0.481981981981982,0.0,0.6766766766766767,1.0,0.8518518518518519,0.0,0.7522522522522522,0.0,0.0,1.0,0.7937937937937938,0.7212212212212212,0.0,0.0,0
0.16766766766766766,0.5430430430430431,0.0,0.0,0.2882882882882883,0.0,0.0,0.0,0.0,0.7227227227227226,0.3973973973973974,0.0,0.8723723723723724,0.0,0.3833833833833834,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.024024024024024024,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7227227227227226,0.16366366366366367,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4982398217905317,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6694103610362437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.09409409409409408,0.493993993993994,0.7362362362362362,0.9055722389055723,1.0,0.7244487554438616,1.0,1.0,0.6706706706706707,0.9386826826826827,0.16366366366366367,1.0,0.38038038038038036,1.0,0.7522522522522522,1.0,1.0,1.0,0.6106106106106106,0.7212212212212212,0.0,0.0,0
0.4982398217905317,0.12812812812812813,0.0,0.0,0.0,0.7687687687687688,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4982398217905317,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6694103610362437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.16766766766766766,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7227227227227226,0.7367367367367368,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4704704704704704,0.7157157157157157,0.8768078285104909,0.7492492492492492,0.8078078078078078,0.2962962962962963,1.0,1.0,0.9148028028028019,0.647147147147147,0.3973973973973974,1.0,0.47697697697697694,1.0,0.7522522522522522,1.0,1.0,1.0,0.5815815815815816,1.0,0.0,0.0,0
0.10560560560560561,0.11511511511511512,0.7362362362362362,1.0,1.0,0.4064064064064064,1.0,1.0,0.6706706706706707,0.98755005005005,0.16366366366366367,1.0,0.2872872872872873,1.0,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,1.0,0.0,0.0,0
0.30480480480480476,0.7157157157157157,0.6734410690454308,0.7784451117784451,0.8158158158158157,0.37709322225451275,0.7622622622622623,1.0,0.7699715844877135,0.647147147147147,0.16366366366366367,1.0,0.47297297297297297,0.5761311033547422,0.7522522522522522,1.0,0.7117117117117118,1.0,0.0,0.0,0.0,0.0,0
0.22422422422422422,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7227227227227226,0.7982982982982982,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.021521521521521522,0.9045615629828654,0.4479479479479479,0.6836836836836837,0.2962962962962963,0.7207207207207207,0.45945945945945943,0.509009009009009,0.0,0.6311311311311312,1.0,0.6806806806806807,0.7747747747747749,0.7522522522522522,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.26976976976976974,0.20870870870870872,0.5206635384106766,0.8585251918585252,1.0,0.3563563563563564,0.6471471471471472,0.9044044044044044,0.4934934934934935,0.9234234234234234,0.16366366366366367,1.0,0.2872872872872873,0.6291291291291291,0.7522522522522522,1.0,0.7457457457457457,1.0,0.64006314006314,0.9424424424424425,0.0,0.0,0
0.30480480480480476,1.0,0.7362362362362362,1.0,1.0,0.7255930087390762,1.0,0.6811811811811812,0.6706706706706707,0.5710710710710711,0.16366366366366367,1.0,0.2872872872872873,1.0,0.7522522522522522,1.0,0.7302302302302301,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
0.024024024024024024,0.7002002002002002,0.7362362362362362,1.0,1.0,0.6166166166166166,0.7442442442442443,0.9539539539539539,0.6706706706706707,0.901730559388217,0.16366366366366367,1.0,0.2872872872872873,0.9039039039039038,1.0,1.0,1.0,1.0,0.6306306306306306,0.0,0.0,1.0,0
0.05555555555555555,0.5555555555555556,0.7362362362362362,1.0,1.0,0.5135135135135135,1.0,1.0,0.6706706706706707,0.938938938938939,0.16366366366366367,1.0,0.2872872872872873,1.0,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
0.4982398217905317,1.0,0.4664612142554225,0.6426426426426426,0.6096096096096096,0.7810237203495629,0.7132132132132132,0.5930930930930931,0.8328328328328328,0.0,0.16366366366366367,1.0,0.5980980980980981,0.0,0.7522522522522522,0.0,0.0,1.0,1.0,0.7212212212212212,0.0,0.0,0
0.8493493493493494,0.8463463463463463,0.9238716689168137,0.6386386386386387,0.5515515515515516,0.7607607607607607,0.8258258258258259,0.6811811811811812,0.555055055055055,0.0,0.16366366366366367,1.0,0.7257257257257257,0.8343343343343343,0.7522522522522522,0.0,0.0,1.0,0.5762596924858931,0.7212212212212212,0.0,0.0,0
0.4982398217905317,0.14214214214214213,0.0,0.40215215215215216,0.0,0.665333990707125,0.517017017017017,0.862862862862863,0.0,0.0,0.8418418418418419,0.0,0.0,0.0,0.3833833833833834,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.024024024024024024,0.5235235235235236,0.7362362362362362,1.0,1.0,0.9003918405326856,1.0,0.8858858858858859,0.5665665665665666,0.9433675895110265,0.16366366366366367,1.0,0.2872872872872873,1.0,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,1.0,0.0,0.0,0
0.4479479479479479,0.11511511511511512,0.9305266902494277,0.9079079079079079,0.43593593593593594,0.9240890912623437,1.0,0.6811811811811812,0.0,0.9639639639639639,0.8258258258258258,1.0,0.9069069069069069,1.0,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
0.4982398217905317,0.5555555555555556,0.666735413296819,0.5225225225225225,0.5310310310310311,0.8154625213448743,0.4974974974974975,0.5435435435435436,0.5760760760760761,0.0,0.16366366366366367,1.0,0.552052052052052,0.0,0.7522522522522522,0.0,0.0,1.0,1.0,0.7212212212212212,0.0,0.0,0
0.05555555555555555,0.9044044044044044,0.7362362362362362,1.0,1.0,0.5320593752897791,1.0,0.3963963963963964,0.6706706706706707,0.5880880880880881,0.16366366366366367,1.0,0.2872872872872873,1.0,0.7522522522522522,1.0,0.8103103103103102,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
0.4982398217905317,0.7522522522522523,0.853661801554385,0.5075075075075075,0.48548548548548554,0.8826914346040031,0.4974974974974975,0.5435435435435436,0.9439439439439439,0.0,0.566066066066066,0.0,0.7652652652652652,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.024024024024024024,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7227227227227226,0.16366366366366367,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4982398217905317,0.48448448448448445,0.0,0.0,0.0,0.5934472934472935,0.0,0.0,0.0,0.0,0.6694103610362437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.7627627627627628,0.46703095239161335,0.8195695695695695,1.0,0.45145145145145144,0.7827827827827828,0.7667667667667668,0.6076076076076076,0.0,0.16366366366366367,1.0,0.2872872872872873,0.6446446446446447,0.7522522522522522,0.0,0.0,1.0,0.6056056056056056,0.9424424424424425,0.0,0.0,0
0.4982398217905317,0.7002002002002002,0.0,0.0,0.0,0.4494063028545793,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
